epoch	example_id	orthography	phonology	category	correct	error
1	1861	quill	kwil	0	0	3.541000
1	433	coarse	kOrs	0	0	3.511000
1	2215	slick	slik	0	0	3.276000
1	2484	stub	stb	REG	0	2.465000
1	1857	quench	kwenC	0	0	1.646000
1	1665	pan	pn	0	0	4.191000
1	1618	noun	nWn	UNQ	0	1.893000
1	1461	mar	mar	0	0	1.767000
1	707	eel	El	0	0	2.040000
1	392	clash	klS	0	0	2.829000
1	2075	sense	sens	0	0	8.593000
1	1012	grape	grAp	LEC	0	2.269000
1	2819	wane	wAn	0	0	1.550000
1	1387	lint	lint	0	0	2.666000
1	2731	troupe	trUp	0	0	2.580000
1	2683	tooth	tUT	EXPT	0	4.967000
1	38	bag	bg	HFRIC	0	5.511000
1	1629	oat	Ot	0	0	1.553000
1	1447	made	mAd	0	0	9.910000
1	1923	rhyme	rIm	0	0	2.587000
1	2756	twice	twIs	0	0	6.973000
1	2937	wound	wWnd	homg	0	5.866000
1	2702	trade	trAd	0	0	7.022000
1	2183	sketch	skeC	0	0	4.325000
1	2863	whack	wk	0	0	1.594000
1	602	dine	dIn	0	0	2.231000
1	397	clean	klEn	HFRIC	0	6.293000
1	2410	state	stAt	0	0	9.417000
1	2307	soy	sY	0	0	1.987000
1	333	chant	Cnt	0	0	2.015000
1	982	goal	gOl	0	0	5.828000
1	81	beau	bO	0	0	1.958000
1	319	caught	kot	0	0	7.712000
1	2661	tin	tin	0	0	3.930000
1	2050	screw	skrU	0	0	5.037000
1	128	blare	blAr	0	0	1.549000
1	2121	ships	Sips	REG	0	1.638000
1	1853	quay	kwA	STR	0	1.550000
1	816	flip	flip	0	0	2.667000
1	731	fang	fN	0	0	1.594000
1	1344	leaf	lEf	LFRI	0	3.886000
1	2440	stone	stOn	0	0	5.790000
1	627	dorm	dOrm	0	0	1.550000
1	268	bum	bm	0	0	3.363000
1	2813	wake	wAk	LEC	0	4.540000
1	1395	load	lOd	0	0	5.446000
1	585	dense	dens	0	0	3.590000
1	101	berth	burT	0	0	2.938000
1	2943	wreak	rEk	0	0	1.625000
1	1064	guide	gId	0	0	5.835000
1	243	broke	brOk	LEC	0	6.086000
1	2930	worm	wurm	LFE	0	2.957000
1	2361	spree	sprE	0	0	2.632000
1	946	gilt	gilt	0	0	2.387000
1	1429	lox	laks	0	0	1.766000
1	1601	nod	nad	0	0	4.231000
1	273	bunt	bnt	0	0	2.467000
1	664	drool	drUl	0	0	1.759000
1	1829	pull	pul	HFE	0	6.552000
1	1626	nut	nt	0	0	4.331000
1	2612	thing	TiN	0	0	8.671000
1	304	cant	knt	0	0	1.594000
1	2713	tree	trE	0	0	6.049000
1	2721	trill	tril	0	0	2.385000
1	1282	kill	kil	0	0	6.171000
1	1748	please	plEz	0	0	6.120000
1	2427	stern	sturn	0	0	5.289000
1	647	drape	drAp	0	0	1.550000
1	148	bloat	blOt	0	0	3.259000
1	2029	scene	sEn	0	0	6.895000
1	351	chess	Ces	0	0	2.391000
1	2133	short	SOrt	0	0	7.579000
1	1819	prove	prUv	0	0	6.435000
1	347	cheep	CEp	0	0	1.617000
1	1116	haze	hAz	0	0	3.096000
1	2271	snub	snb	0	0	1.683000
1	2899	wig	wig	0	0	1.631000
1	234	brig	brig	0	0	2.065000
1	1366	less	les	0	0	9.097000
1	2877	whim	wim	REG	0	2.054000
1	780	firm	furm	0	0	7.769000
1	2108	sheep	SEp	0	0	4.737000
1	310	cart	kart	REG	0	3.130000
1	1463	mare	mAr	0	0	4.079000
1	1688	pea	pE	REG	0	1.617000
1	1579	need	nEd	0	0	8.649000
1	2738	trust	trst	0	0	6.105000
1	131	bleach	blEC	0	0	1.622000
1	2910	wire	wIr	0	0	6.085000
1	1359	leer	lEr	0	0	1.613000
1	1654	pad	pd	0	0	3.343000
1	2343	split	split	0	0	5.163000
1	2101	shay	SA	0	0	1.550000
1	240	broach	brOC	0	0	1.556000
1	1158	hint	hint	0	0	3.567000
1	2327	sphere	sfEr	0	0	4.681000
1	950	girth	gurT	0	0	1.808000
1	2695	tout	tWt	0	0	1.887000
1	40	bait	bAt	0	0	1.945000
1	1941	rise	rIz	0	0	7.456000
1	2123	shit	Sit	0	0	2.059000
1	876	freight	frAt	0	0	4.793000
1	121	bite	bIt	0	0	4.004000
1	884	frill	fril	0	0	1.628000
1	772	film	film	HSTRUNQ	0	6.788000
1	142	blimp	blimp	0	0	1.632000
1	1771	poll	pOl	0	0	3.388000
1	483	crank	krNk	0	0	1.588000
1	1913	reel	rEl	0	0	2.043000
1	2485	stuck	stk	0	0	4.927000
1	2806	wade	wAd	0	0	1.957000
1	951	gist	jist	0	0	1.633000
1	1047	grouch	grWC	0	0	1.887000
1	1054	growl	grWl	0	0	3.083000
1	1251	jock	jak	0	0	1.762000
1	2233	sludge	slj	0	0	2.738000
1	2781	vein	vAn	0	0	4.650000
1	1965	rope	rOp	0	0	4.009000
1	293	cage	kAj	0	0	3.387000
1	443	cold	kOld	0	0	7.291000
1	620	doll	dal	LFE	0	3.993000
1	2516	swap	swap	0	0	2.223000
1	2823	ware	wAr	0	0	1.553000
1	2043	scout	skWt	0	0	3.967000
1	1356	ledge	lej	0	0	3.120000
1	1036	grip	grip	0	0	4.604000
1	1236	jazz	jz	HSTR	0	6.708000
1	189	borne	bOrn	0	0	3.256000
1	20	apt	pt	0	0	4.125000
1	2635	throng	TroN	0	0	2.695000
1	1068	guise	gIz	0	0	3.337000
1	679	due	dU	0	0	7.987000
1	1532	month	mnT	HSTR	0	7.477000
1	386	claim	klAm	0	0	6.481000
1	2385	squirm	skwurm	0	0	1.811000
1	2104	shear	SEr	0	0	5.512000
1	2423	stein	stIn	0	0	4.827000
1	2535	swirl	swurl	0	0	2.288000
1	1780	pore	pOr	0	0	1.959000
1	200	box	baks	0	0	6.863000
1	853	fore	fOr	REG	0	3.103000
1	2435	stint	stint	0	0	3.097000
1	2592	than	Dn	0	0	10.878000
1	2519	swatch	swaC	0	0	1.771000
1	669	drove	drOv	0	0	5.874000
1	92	beg	beg	0	0	3.832000
1	14	all	ol	0	0	13.410000
1	1428	low	lO	0	0	7.298000
1	2983	york	yOrk	0	0	8.061000
1	1451	main	mAn	HEC	0	6.738000
1	2891	whorl	wOrl	0	0	1.550000
1	1998	said	sed	HFE	0	11.313000
1	2278	sock	sak	REG	0	2.881000
1	1971	rouse	rWz	LFE	0	2.386000
1	874	freed	frEd	0	0	1.617000
1	1339	lays	lAz	0	0	1.549000
1	600	dime	dIm	LRIC	0	2.879000
1	2712	treat	trEt	RI	0	4.926000
1	2727	troop	trUp	0	0	4.638000
1	415	clop	klap	0	0	1.766000
1	2672	toll	tOl	0	0	4.088000
1	1168	hoc	hak	0	0	1.761000
1	2164	sign	sIn	HSTR	0	7.346000
1	451	cool	kUl	HRI	0	6.676000
1	1103	hash	hS	0	0	1.599000
1	1243	jest	jest	REG	0	1.642000
1	2604	there	DAr	0	0	11.187000
1	1765	poach	pOC	0	0	1.554000
1	461	cost	kost	0	0	9.126000
1	583	dell	del	0	0	2.913000
1	1272	keel	kEl	0	0	3.054000
1	2175	sir	sur	0	0	7.526000
1	1439	lush	lS	0	0	2.982000
1	1593	nigh	nI	0	0	1.769000
1	2415	steak	stAk	EXC	0	3.498000
1	1613	north	nOrT	0	0	7.559000
1	2659	time	tIm	0	0	11.865000
1	2670	toil	tYl	0	0	1.976000
1	1877	rain	rAn	0	0	6.014000
1	995	gorge	gOrj	0	0	1.550000
1	161	bluff	blf	0	0	3.519000
1	1545	moth	moT	LFRI	0	1.836000
1	1510	mince	mins	REG	0	1.632000
1	2674	tome	tOm	0	0	1.554000
1	931	gear	gEr	AMB	0	4.904000
1	2053	script	skript	0	0	3.820000
1	1385	line	lIn	0	0	9.164000
1	1419	lose	lUz	LFE	0	6.573000
1	232	bridge	brij	0	0	6.862000
1	2445	store	stOr	0	0	6.116000
1	348	cheer	CEr	0	0	3.381000
1	93	beige	bAZ	0	0	1.550000
1	2971	yearn	yurn	0	0	1.803000
1	725	faith	fAT	0	0	6.623000
1	2085	shade	SAd	0	0	4.792000
1	948	gird	gurd	0	0	1.810000
1	940	ghost	gOst	STR	0	3.631000
1	1835	punk	pNk	0	0	2.122000
1	2243	smash	smS	0	0	2.608000
1	2945	wreck	rek	0	0	3.454000
1	68	bate	bAt	0	0	1.545000
1	1730	pint	pInt	LFE	0	4.357000
1	1317	lance	lns	REG	0	2.335000
1	314	cask	ksk	0	0	1.598000
1	1029	grief	grEf	0	0	3.655000
1	2759	twinge	twinj	0	0	2.396000
1	766	fife	fIf	0	0	1.774000
1	984	gob	gab	0	0	1.769000
1	1198	hue	hyU	REG	0	1.771000
1	2652	tie	tI	0	0	5.184000
1	604	dip	dip	0	0	3.092000
1	2745	tuck	tk	0	0	2.119000
1	107	big	big	HEC	0	8.760000
1	449	cone	kOn	0	0	3.828000
1	335	char	Car	0	0	1.766000
1	1248	jinx	jiNks	0	0	1.635000
1	36	bade	bAd	0	0	1.549000
1	1692	peal	pEl	0	0	1.623000
1	2180	size	sIz	HSTR	0	7.947000
1	51	bank	bNk	0	0	6.456000
1	1933	rim	rim	0	0	2.890000
1	1820	prow	prW	0	0	1.887000
1	1129	hedge	hej	0	0	2.079000
1	838	foam	fOm	0	0	5.176000
1	2157	sick	sik	0	0	5.914000
1	2815	wall	wol	0	0	8.533000
1	2064	see	sE	HEC	0	9.767000
1	2360	spread	spred	0	0	6.629000
1	370	chord	kOrd	0	0	3.107000
1	2438	stock	stak	0	0	8.053000
1	1648	out	Wt	HEC	0	13.167000
1	1296	knew	nU	0	0	9.623000
1	1694	pearl	purl	0	0	3.956000
1	341	chat	Ct	0	0	2.833000
1	1442	lye	lI	LSTR	0	1.774000
1	722	fail	fAl	0	0	5.151000
1	855	fork	fOrk	0	0	3.912000
1	1169	hoe	hO	LFRI	0	1.559000
1	631	dots	dats	LEC	0	1.765000
1	603	dint	dint	0	0	1.633000
1	2501	suite	swEt	0	0	4.976000
1	2628	thrice	TrIs	0	0	1.763000
1	482	crane	krAn	0	0	2.750000
1	203	brad	brd	0	0	1.594000
1	1982	rule	rUl	0	0	6.930000
1	137	blend	blend	0	0	3.583000
1	1195	howl	hWl	0	0	3.077000
1	2426	step	step	0	0	7.295000
1	1981	rug	rg	0	0	4.137000
1	1049	group	grUp	HEC	0	9.577000
1	926	gaunt	gont	0	0	3.485000
1	1088	hall	hol	0	0	8.419000
1	1120	heap	hEp	0	0	4.101000
1	2939	wow	wW	0	0	1.888000
1	1249	jive	jIv	0	0	1.770000
1	2765	ump	mp	0	0	1.680000
1	676	duck	dk	0	0	3.673000
1	2208	sleek	slEk	0	0	2.035000
1	2613	think	TiNk	0	0	9.077000
1	1704	pen	pen	0	0	4.467000
1	1658	pain	pAn	0	0	6.331000
1	1623	numb	nm	0	0	2.743000
1	690	dusk	dsk	0	0	3.672000
1	2568	tax	tks	0	0	7.697000
1	2041	scour	skWr	0	0	1.893000
1	2555	tamp	tmp	0	0	1.598000
1	2873	whiff	wif	0	0	1.637000
1	684	dumb	dm	0	0	4.153000
1	2875	whil	wil	0	0	1.629000
1	1241	jell	jel	0	0	1.643000
1	1446	mad	md	LFRI	0	5.396000
1	363	chive	CIv	0	0	1.770000
1	2917	woe	wO	0	0	2.758000
1	249	broth	broT	0	0	2.691000
1	61	bash	bS	0	0	1.598000
1	813	flight	flIt	0	0	6.210000
1	533	cup	kp	0	0	5.890000
1	346	cheek	CEk	0	0	4.544000
1	109	bile	bIl	0	0	2.594000
1	1232	jar	jar	0	0	4.634000
1	2956	wrought	rot	0	0	2.702000
1	86	beef	bEf	0	0	5.178000
1	102	best	best	HEC	0	8.756000
1	821	flog	flog	0	0	1.835000
1	1705	per	pur	0	0	9.725000
1	2489	stung	stN	0	0	2.119000
1	644	drake	drAk	0	0	1.957000
1	1979	rude	rUd	0	0	3.337000
1	2136	shout	SWt	0	0	4.138000
1	1252	jog	jag	0	0	1.761000
1	2446	stork	stOrk	0	0	1.550000
1	2187	skill	skil	0	0	5.601000
1	116	birch	burC	0	0	2.284000
1	498	crepe	krAp	0	0	1.556000
1	2518	swat	swat	0	0	1.762000
1	1633	oft	oft	0	0	1.836000
1	395	claw	klo	REG	0	1.837000
1	2382	squeeze	skwEz	0	0	3.787000
1	2677	tong	toN	REG	0	1.840000
1	323	cell	sel	0	0	6.279000
1	2430	stiff	stif	0	0	4.682000
1	1631	odd	ad	0	0	6.155000
1	716	eve	Ev	0	0	4.502000
1	2778	veal	vEl	0	0	1.625000
1	1135	hell	hel	0	0	6.844000
1	1581	nerve	nurv	0	0	4.338000
1	557	dare	dAr	LFRI	0	4.429000
1	202	brace	brAs	0	0	3.896000
1	2798	voice	vYs	0	0	9.790000
1	1719	pier	pEr	0	0	2.363000
1	1052	grove	grOv	0	0	3.922000
1	39	bail	bAl	0	0	3.090000
1	1279	key	kE	LSTR	0	6.628000
1	2981	yon	yan	0	0	1.764000
1	2303	sow	sO	homg	0	2.268000
1	2944	wreath	rET	0	0	3.406000
1	0	ace	As	0	0	3.986000
1	2835	wave	wAv	0	0	5.466000
1	2418	steam	stEm	0	0	4.342000
1	1412	loop	lUp	0	0	5.042000
1	2257	snake	snAk	0	0	5.377000
1	6	age	Aj	0	0	7.661000
1	769	fight	fIt	0	0	7.405000
1	1108	hate	hAt	0	0	5.332000
1	2011	sash	sS	0	0	2.343000
1	2953	writhe	rID	0	0	2.224000
1	733	farce	fars	0	0	2.587000
1	1890	rapt	rpt	0	0	1.598000
1	2988	zeal	zEl	0	0	3.395000
1	1940	ripe	rIp	LEC	0	4.452000
1	1418	lore	lOr	0	0	3.104000
1	277	burr	bur	0	0	3.605000
1	8	aide	Ad	0	0	3.371000
1	969	glitch	gliC	0	0	1.631000
1	2684	top	tap	0	0	8.548000
1	1026	grew	grU	0	0	6.723000
1	1478	may	mA	0	0	10.225000
1	1553	much	mC	0	0	10.478000
1	1662	pale	pAl	0	0	5.785000
1	2896	width	widT	0	0	4.131000
1	1214	hut	ht	0	0	4.136000
1	2526	swell	swel	0	0	3.289000
1	691	dust	dst	HFRIC	0	6.556000
1	2048	screech	skrEC	0	0	1.616000
1	575	death	deT	0	0	8.405000
1	685	dump	dmp	0	0	2.746000
1	493	crease	krEs	0	0	1.622000
1	1188	host	hOst	0	0	5.158000
1	1588	nice	nIs	0	0	6.999000
1	2355	spout	spWt	0	0	1.894000
1	2405	starch	starC	0	0	2.889000
1	2935	would	wud	0	0	13.053000
1	2127	shoe	SU	LFE	0	4.466000
1	21	arc	ark	0	0	6.037000
1	126	bland	blnd	0	0	2.339000
1	1237	jean	jEn	0	0	4.744000
1	2457	strap	strp	0	0	2.014000
1	2919	wolf	wulf	0	0	3.434000
1	1919	rest	rest	0	0	7.639000
1	2583	ten	ten	0	0	7.638000
1	2334	spine	spIn	0	0	3.341000
1	181	boon	bUn	0	0	2.581000
1	2242	smart	smart	0	0	5.043000
1	818	float	flOt	LEC	0	2.276000
1	1676	past	pst	0	0	8.210000
1	2580	teeth	tET	0	0	6.834000
1	2895	wide	wId	0	0	7.786000
1	2975	yen	yen	0	0	2.404000
1	564	dawn	don	0	0	5.695000
1	2448	stout	stWt	0	0	2.768000
1	1148	hick	hik	0	0	1.637000
1	2966	yawl	yol	0	0	1.841000
1	2847	wee	wE	0	0	2.863000
1	1649	owl	Wl	0	0	2.385000
1	1259	jowl	jWl	0	0	2.383000
1	357	chief	CEf	HSTR	0	7.054000
1	956	glance	glns	0	0	5.425000
1	306	cape	kAp	0	0	4.368000
1	1271	kale	kAl	0	0	1.550000
1	1911	reef	rEf	LRIC	0	3.771000
1	520	crush	krS	0	0	2.747000
1	1512	mine	mIn	0	0	6.628000
1	2142	shrewd	SrUd	0	0	3.702000
1	848	fool	fUl	0	0	5.877000
1	713	else	els	0	0	7.770000
1	768	fig	fig	0	0	6.399000
1	1559	mule	myUl	0	0	2.877000
1	1196	hub	hb	0	0	3.921000
1	2126	shod	Sad	0	0	2.221000
1	2729	trough	trof	0	0	2.697000
1	861	found	fWnd	0	0	10.830000
1	2359	spray	sprA	0	0	4.078000
1	2238	slung	slN	0	0	2.119000
1	2493	suave	swav	0	0	2.232000
1	2443	stoop	stUp	0	0	2.890000
1	1133	heir	Ar	STR	0	3.100000
1	1693	pear	pAr	LFE	0	2.940000
1	898	fuel	fyUl	0	0	4.740000
1	543	cut	kt	0	0	8.050000
1	2111	sheik	SEk	0	0	2.650000
1	1450	maim	mAm	0	0	1.540000
1	57	barn	barn	0	0	5.510000
1	1789	pound	pWnd	0	0	5.860000
1	871	fray	frA	0	0	1.550000
1	372	chose	COz	0	0	5.190000
1	215	brave	brAv	0	0	4.590000
1	2163	sight	sIt	0	0	7.190000
1	510	crop	krap	0	0	4.970000
1	485	crash	krS	0	0	4.480000
1	997	got	gat	HEC	0	9.950000
1	2232	slow	slO	0	0	5.820000
1	17	angst	Nst	0	0	1.590000
1	1643	ouch	WC	LSTR	0	1.890000
1	2774	van	vn	0	0	5.120000
1	2188	skin	skin	HFRIC	0	5.800000
1	1606	none	nn	0	0	7.180000
1	505	croak	krOk	0	0	1.550000
1	2716	trial	trIl	0	0	7.900000
1	1634	oil	Yl	0	0	8.200000
1	1312	lain	lAn	0	0	2.510000
1	1336	lawn	lon	0	0	4.740000
1	2311	span	spn	0	0	4.420000
1	1294	kneel	nEl	0	0	2.860000
1	2229	slot	slat	0	0	3.340000
1	1888	rap	rp	0	0	2.010000
1	1101	hart	hart	0	0	4.330000
1	1182	hop	hap	0	0	2.220000
1	1181	hoot	hUt	0	0	3.870000
1	831	fluke	flUk	0	0	1.760000
1	538	curl	kurl	0	0	2.290000
1	436	coax	kOks	0	0	1.550000
1	2828	wart	wOrt	0	0	3.620000
1	361	chin	Cin	0	0	5.010000
1	1205	hum	hm	0	0	2.970000
1	2753	tweet	twEt	0	0	1.620000
1	932	gee	jE	0	0	2.630000
1	1033	grime	grIm	0	0	1.760000
1	1716	pick	pik	0	0	6.020000
1	90	beer	bEr	0	0	5.260000
1	1355	led	led	0	0	7.340000
1	339	chase	CAs	0	0	4.220000
1	1903	read	red	homg	0	7.710000
1	265	bulge	blj	0	0	2.980000
1	1902	read	rEd	homg	0	7.630000
1	285	butte	byUt	0	0	1.770000
1	1762	plunge	plnj	0	0	2.970000
1	2779	veer	vEr	0	0	2.040000
1	2817	wan	wan	EXC	0	2.220000
1	789	flag	flg	0	0	4.220000
1	2369	spun	spn	0	0	4.430000
1	790	flail	flAl	0	0	1.540000
1	2297	sound	sWnd	0	0	9.190000
1	1416	lope	lOp	0	0	1.960000
1	84	bee	bE	0	0	3.770000
1	1384	limp	limp	0	0	3.920000
1	2792	vice	vIs	0	0	6.070000
1	1332	lathe	lAD	0	0	1.540000
1	2594	that	Dt	0	0	13.500000
1	1584	new	nU	0	0	11.890000
1	1739	plain	plAn	0	0	5.490000
1	1199	huff	hf	0	0	3.790000
1	1417	lord	lOrd	0	0	6.450000
1	1999	sail	sAl	0	0	3.700000
1	1986	rung	rN	0	0	2.460000
1	2408	start	start	0	0	8.110000
1	417	clot	klat	0	0	2.590000
1	1308	lack	lk	0	0	6.870000
1	350	chef	Sef	0	0	3.570000
1	2679	too	tU	0	0	10.800000
1	1086	hale	hAl	0	0	1.960000
1	484	crap	krp	0	0	2.330000
1	124	blame	blAm	0	0	5.050000
1	1041	groat	grOt	0	0	1.560000
1	1724	pill	pil	0	0	4.190000
1	1468	mask	msk	REG	0	3.490000
1	1928	ridge	rij	0	0	4.460000
1	2503	sum	sm	0	0	5.890000
1	1191	hour	Wr	0	0	1.890000
1	866	frail	frAl	0	0	3.240000
1	2544	tab	tb	0	0	1.600000
1	2766	urge	urj	0	0	5.150000
1	578	deed	dEd	LEC	0	3.380000
1	270	bun	bn	0	0	1.680000
1	899	full	ful	0	0	8.990000
1	1564	muss	ms	0	0	1.680000
1	1083	hag	hg	0	0	1.600000
1	2072	self	self	0	0	5.590000
1	1714	phone	fOn	0	0	5.690000
1	2010	sap	sp	0	0	1.600000
1	16	and	nd	0	0	14.890000
1	2507	sup	sp	0	0	1.680000
1	2770	vain	vAn	REG	0	3.500000
1	2927	wore	wOr	0	0	5.930000
1	2644	thumb	Tm	0	0	3.810000
1	2706	tramp	trmp	0	0	1.590000
1	1869	quote	kwOt	0	0	4.170000
1	2067	seek	sEk	0	0	6.260000
1	2456	strange	strAnj	0	0	6.270000
1	785	five	fIv	HRI	0	9.120000
1	2689	toss	tos	0	0	4.030000
1	1752	plod	plad	REG	0	1.760000
1	2329	spice	spIs	0	0	2.880000
1	1645	ounce	Wns	0	0	2.770000
1	151	block	blak	0	0	6.770000
1	2190	skirt	skurt	0	0	5.160000
1	286	buy	bI	0	0	6.920000
1	1287	kiss	kis	0	0	4.370000
1	269	bump	bmp	0	0	2.980000
1	1490	men	men	0	0	9.920000
1	2206	slave	slAv	0	0	4.880000
1	1729	pink	piNk	0	0	5.840000
1	303	cane	kAn	LRIC	0	3.720000
1	1514	mint	mint	0	0	3.270000
1	2401	stanch	stnC	0	0	1.590000
1	751	feint	fAnt	0	0	1.960000
1	2991	zinc	ziNk	0	0	3.690000
1	2256	snail	snAl	0	0	1.540000
1	1270	jute	jUt	0	0	1.770000
1	2286	son	sn	0	0	7.840000
1	2472	strip	strip	0	0	5.170000
1	755	fence	fens	0	0	5.200000
1	1804	priest	prEst	0	0	4.250000
1	1541	morn	mOrn	0	0	1.550000
1	1293	knee	nE	0	0	5.290000
1	467	coup	kU	0	0	2.880000
1	1653	pact	pkt	0	0	2.830000
1	2804	vue	vyU	0	0	1.760000
1	723	faint	fAnt	0	0	4.630000
1	1655	page	pAj	HEC	0	5.950000
1	204	brag	brg	0	0	2.020000
1	1056	growth	grOT	0	0	7.150000
1	989	gone	gon	0	0	8.860000
1	562	date	dAt	0	0	6.570000
1	1031	grille	gril	0	0	2.380000
1	801	flaw	flo	0	0	2.690000
1	1059	gruff	grf	0	0	2.730000
1	332	change	CAnj	0	0	7.750000
1	1162	hiss	his	0	0	2.060000
1	2227	slop	slap	0	0	2.230000
1	565	day	dA	0	0	9.230000
1	239	brisk	brisk	LRIC	0	3.280000
1	2449	stove	stOv	0	0	4.010000
1	645	dram	drm	0	0	1.590000
1	1803	pried	prId	0	0	1.770000
1	368	choose	CUz	HFE	0	6.350000
1	1363	length	leNT	0	0	7.150000
1	186	bop	bap	0	0	1.760000
1	2149	shrub	Srb	0	0	1.680000
1	1260	joy	jY	0	0	6.760000
1	2797	vise	vIs	0	0	1.760000
1	2688	torque	tOrk	LSTR	0	2.750000
1	2570	teach	tEC	0	0	5.550000
1	928	gave	gAv	0	0	7.980000
1	1400	lobe	lOb	0	0	2.280000
1	721	fade	fAd	LEC	0	1.950000
1	802	flax	flks	0	0	2.350000
1	1977	row	rW	homg	0	6.200000
1	1378	lift	lift	REG	0	4.790000
1	276	burnt	burnt	UNQ	0	3.420000
1	2762	two	tU	0	0	11.650000
1	1015	grass	grs	0	0	5.810000
1	2159	siege	sEj	0	0	3.070000
1	1487	meet	mEt	0	0	7.370000
1	1517	mist	mist	LRICCON	0	4.120000
1	2261	sneak	snEk	0	0	2.040000
1	1322	lapse	lps	0	0	3.030000
1	1515	mirth	murT	0	0	2.270000
1	2178	six	siks	0	0	8.040000
1	2110	sheet	SEt	0	0	5.670000
1	194	bounce	bWns	0	0	3.960000
1	822	flood	fld	LFE	0	4.660000
1	499	crept	krept	0	0	3.830000
1	2621	though	DO	0	0	8.640000
1	803	flays	flAz	0	0	1.550000
1	508	crook	kruk	0	0	2.650000
1	2167	silt	silt	0	0	1.630000
1	1921	rev	rev	0	0	5.310000
1	1048	ground	grWnd	0	0	9.030000
1	1311	laid	lAd	0	0	6.140000
1	2467	strict	strikt	0	0	3.810000
1	1006	graft	grft	0	0	1.600000
1	1009	gram	grm	0	0	3.610000
1	296	call	kol	0	0	8.790000
1	76	bean	bEn	0	0	2.870000
1	1107	hatch	hC	0	0	2.830000
1	2893	why	wI	0	0	9.690000
1	127	blank	blNk	0	0	4.030000
1	880	fried	frId	0	0	3.340000
1	70	bathe	bAD	0	0	2.520000
1	338	chart	Cart	0	0	5.100000
1	2812	waive	wAv	0	0	1.550000
1	2428	stew	stU	0	0	3.130000
1	1219	ink	iNk	0	0	3.280000
1	1132	height	hIt	EXPT	0	5.810000
1	1854	queen	kwEn	0	0	5.540000
1	2546	tact	tkt	0	0	3.030000
1	586	dent	dent	0	0	2.060000
1	1426	louse	lWs	0	0	2.770000
1	1482	meal	mEl	0	0	5.130000
1	2616	this	Dis	0	0	12.730000
1	893	froze	frOz	0	0	2.750000
1	143	blind	blInd	0	0	6.260000
1	457	cork	kOrk	0	0	3.380000
1	2709	trash	trS	0	0	2.010000
1	2318	speak	spEk	HRI	0	6.950000
1	1567	myth	miT	LSTRUNQ	0	5.390000
1	1892	rash	rS	0	0	1.600000
1	608	disc	disk	0	0	3.090000
1	1641	orb	Orb	0	0	1.550000
1	438	cod	kad	0	0	3.350000
1	287	buzz	bz	0	0	4.140000
1	1189	hot	hat	0	0	7.820000
1	1548	mourn	mOrn	0	0	1.960000
1	1800	price	prIs	0	0	7.540000
1	2471	string	striN	0	0	4.550000
1	1500	midst	midst	0	0	4.520000
1	1343	lead	led	homg	0	7.280000
1	349	cheese	CEz	0	0	3.530000
1	754	fen	fen	0	0	1.640000
1	987	gold	gOld	HFRIC	0	5.640000
1	804	flea	flE	0	0	2.050000
1	448	con	kan	0	0	3.540000
1	2654	tier	tEr	0	0	1.610000
1	1475	mauve	mOv	0	0	1.560000
1	775	find	fInd	0	0	9.640000
1	743	fear	fEr	0	0	7.170000
1	1357	lee	lE	0	0	5.260000
1	971	globe	glOb	0	0	3.830000
1	2324	spell	spel	0	0	4.550000
1	889	front	frnt	HSTR	0	8.280000
1	1702	peg	peg	0	0	2.680000
1	78	beard	bErd	0	0	4.920000
1	1614	nose	nOz	0	0	5.840000
1	2639	thru	TrU	0	0	1.770000
1	993	goose	gUs	0	0	2.870000
1	2897	wield	wEld	0	0	1.620000
1	2807	wag	wg	0	0	1.600000
1	2466	strewn	strUn	0	0	1.760000
1	1650	own	On	0	0	9.400000
1	1000	gout	gWt	0	0	2.380000
1	82	beck	bek	0	0	1.640000
1	412	clod	klad	0	0	1.770000
1	619	dole	dOl	0	0	1.550000
1	2882	whit	wit	0	0	1.630000
1	2057	sea	sE	0	0	6.750000
1	1163	hit	hit	0	0	7.070000
1	2066	seeds	sEdz	REG	0	1.610000
1	528	cud	kd	0	0	1.680000
1	1076	gust	gst	0	0	2.120000
1	1511	mind	mInd	0	0	9.330000
1	1122	heard	hurd	0	0	9.110000
1	2878	whine	wIn	0	0	2.880000
1	998	gouge	gWj	0	0	1.890000
1	2686	tore	tOr	0	0	4.010000
1	1680	pate	pAt	0	0	1.950000
1	1369	letch	leC	0	0	4.570000
1	365	choir	kwIr	STR	0	3.700000
1	1106	hat	ht	0	0	5.920000
1	1476	maw	mo	0	0	2.320000
1	908	gag	gg	0	0	2.610000
1	2728	trot	trat	0	0	4.230000
1	1871	rack	rk	REG	0	3.480000
1	2312	spank	spNk	0	0	1.600000
1	220	breadth	bredT	0	0	3.280000
1	2599	their	DAr	0	0	11.140000
1	2270	snow	snO	0	0	5.800000
1	1862	quilt	kwilt	0	0	1.630000
1	2933	worst	wurst	0	0	5.890000
1	2629	thrift	Trift	0	0	2.900000
1	1578	neck	nek	0	0	6.630000
1	2724	tripe	trIp	0	0	1.760000
1	2808	wage	wAj	0	0	5.730000
1	2203	slash	slS	0	0	2.340000
1	1872	raft	rft	0	0	2.610000
1	2065	seed	sEd	REG	0	5.530000
1	878	fresh	freS	0	0	6.630000
1	2704	train	trAn	0	0	6.230000
1	782	fish	fiS	HFRIC	0	5.390000
